-55.675,-194.01
-55.68,-194
-55.683,-193.99
-55.687,-193.98
-55.691,-193.98
-55.695,-193.97
-55.703,-193.95
-55.704,-193.95
-55.711,-193.94
-55.716,-193.93
-55.723,-193.91
-55.723,-193.91
-55.734,-193.89
-55.736,-193.89
-55.738,-193.88
-55.742,-193.88
-55.747,-193.87
-55.75,-193.86
-55.755,-193.85
-55.76,-193.84
-55.765,-193.83
-55.769,-193.82
-55.774,-193.81
-55.781,-193.8
-55.786,-193.79
-55.793,-193.78
-55.799,-193.76
-55.806,-193.75
-55.811,-193.74
-55.817,-193.73
-55.822,-193.72
-55.824,-193.71
-55.829,-193.7
-55.833,-193.69
-55.836,-193.69
-55.841,-193.68
-55.846,-193.67
-55.851,-193.66
-55.854,-193.65
-55.859,-193.64
-55.866,-193.62
-55.871,-193.61
-55.877,-193.6
-55.883,-193.59
-55.888,-193.58
-55.893,-193.57
-55.895,-193.56
-55.9,-193.55
-55.905,-193.54
-55.91,-193.53
-55.915,-193.52
-55.915,-193.52
-55.92,-193.51
-55.928,-193.49
-55.933,-193.48
-55.935,-193.48
-55.94,-193.47
-55.948,-193.45
-55.953,-193.44
-55.959,-193.43
-55.966,-193.42
-55.972,-193.4
-55.977,-193.39
-55.979,-193.39
-55.984,-193.38
-55.99,-193.37
-55.995,-193.36
-55.997,-193.35
-56.002,-193.34
-56.007,-193.33
-56.009,-193.32
-56.014,-193.31
-56.021,-193.3
-56.026,-193.29
-56.033,-193.27
-56.038,-193.26
-56.044,-193.25
-56.051,-193.24
-56.057,-193.22
-56.062,-193.21
-56.064,-193.21
-56.069,-193.2
-56.074,-193.19
-56.079,-193.18
-56.082,-193.17
-56.087,-193.16
-56.092,-193.15
-56.094,-193.14
-56.099,-193.13
-56.106,-193.12
-56.111,-193.11
-56.118,-193.09
-56.123,-193.08
-56.13,-193.07
-56.136,-193.06
-56.143,-193.04
-56.148,-193.03
-56.155,-193.02
-56.16,-193.01
-56.162,-193
-56.167,-192.99
-56.173,-192.98
-56.178,-192.97
-56.184,-192.96
-56.182,-192.96
-56.187,-192.95
-56.192,-192.94
-56.198,-192.93
-56.205,-192.91
-56.211,-192.9
-56.218,-192.89
-56.224,-192.88
-56.23,-192.86
-56.235,-192.85
-56.237,-192.85
-56.242,-192.84
-56.248,-192.83
-56.253,-192.82
-56.255,-192.81
-56.261,-192.8
-56.266,-192.79
-56.27,-192.78
-56.275,-192.77
-56.279,-192.76
-56.285,-192.75
-56.292,-192.74
-56.297,-192.73
-56.303,-192.71
-56.306,-192.71
-56.311,-192.7
-56.317,-192.69
-56.319,-192.68
-56.325,-192.67
-56.329,-192.66
-56.335,-192.65
-56.338,-192.65
-56.344,-192.64
-56.348,-192.63
-56.353,-192.62
-56.359,-192.61
-56.359,-192.6
-56.365,-192.59
-56.371,-192.58
-56.377,-192.57
-56.383,-192.56
-56.389,-192.54
-56.395,-192.53
-56.401,-192.52
-56.402,-192.52
-56.407,-192.51
-56.413,-192.5
-56.418,-192.49
-56.42,-192.48
-56.425,-192.47
-56.43,-192.46
-56.435,-192.45
-56.441,-192.44
-56.439,-192.44
-56.445,-192.43
-56.452,-192.42
-56.457,-192.41
-56.463,-192.39
-56.469,-192.38
-56.472,-192.37
-56.477,-192.37
-56.48,-192.36
-56.485,-192.35
-56.489,-192.34
-56.494,-192.33
-56.5,-192.32
-56.505,-192.31
-56.51,-192.29
-56.515,-192.28
-56.52,-192.27
-56.519,-192.28
-56.524,-192.27
-56.527,-192.26
-56.532,-192.25
-56.534,-192.24
-56.539,-192.23
-56.542,-192.22
-56.547,-192.21
-56.55,-192.2
-56.555,-192.19
-56.558,-192.19
-56.563,-192.18
-56.568,-192.17
-56.573,-192.16
-56.578,-192.14
-56.583,-192.13
-56.588,-192.12
-56.586,-192.13
-56.591,-192.12
-56.594,-192.11
-56.599,-192.1
-56.601,-192.09
-56.605,-192.08
-56.608,-192.07
-56.613,-192.06
-56.616,-192.05
-56.621,-192.04
-56.624,-192.04
-56.629,-192.03
-56.633,-192.02
-56.638,-192.01
-56.643,-191.99
-56.648,-191.98
-56.653,-191.97
-56.653,-191.97
-56.658,-191.96
-56.661,-191.95
-56.664,-191.94
-56.667,-191.93
-56.672,-191.92
-56.674,-191.92
-56.678,-191.91
-56.681,-191.9
-56.686,-191.89
-56.688,-191.88
-56.693,-191.87
-56.695,-191.86
-56.699,-191.86
-56.702,-191.85
-56.707,-191.84
-56.711,-191.83
-56.711,-191.82
-56.716,-191.82
-56.718,-191.81
-56.722,-191.8
-56.725,-191.79
-56.729,-191.78
-56.731,-191.77
-56.735,-191.76
-56.737,-191.76
-56.741,-191.75
-56.743,-191.74
-56.746,-191.73
-56.75,-191.72
-56.753,-191.71
-56.752,-191.71
-56.756,-191.7
-56.759,-191.69
-56.763,-191.68
-56.766,-191.67
-56.768,-191.67
-56.772,-191.65
-56.774,-191.65
-56.777,-191.64
-56.78,-191.63
-56.783,-191.62
-56.785,-191.61
-56.789,-191.61
-56.792,-191.59
-56.796,-191.58
-56.795,-191.58
-56.798,-191.58
-56.802,-191.57
-56.805,-191.56
-56.808,-191.55
-56.813,-191.53
-56.814,-191.53
-56.816,-191.53
-56.819,-191.52
-56.821,-191.51
-56.824,-191.5
-56.827,-191.49
-56.83,-191.48
-56.833,-191.48
-56.836,-191.47
-56.839,-191.46
-56.842,-191.45
-56.845,-191.44
-56.848,-191.43
-56.853,-191.41
-56.855,-191.41
-56.858,-191.4
-56.862,-191.39
-56.864,-191.38
-56.865,-191.38
-56.87,-191.36
-56.871,-191.36
-56.875,-191.35
-56.878,-191.34
-56.881,-191.34
-56.884,-191.33
-56.887,-191.32
-56.89,-191.31
-56.894,-191.3
-56.897,-191.29
-56.9,-191.28
-56.907,-191.26
-56.908,-191.26
-56.911,-191.25
-56.917,-191.24
-56.918,-191.23
-56.919,-191.23
-56.925,-191.22
-56.926,-191.21
-56.93,-191.21
-56.933,-191.19
-56.937,-191.19
-56.94,-191.18
-56.943,-191.17
-56.947,-191.16
-56.95,-191.15
-56.954,-191.14
-56.957,-191.13
-56.961,-191.12
-56.963,-191.12
-56.966,-191.11
-56.972,-191.09
-56.977,-191.08
-56.978,-191.08
-56.984,-191.06
-56.986,-191.06
-56.989,-191.05
-56.993,-191.04
-56.996,-191.03
-56.998,-191.03
-57.002,-191.02
-57.005,-191.01
-57.008,-191
-57.012,-190.99
-57.015,-190.98
-57.022,-190.96
-57.024,-190.96
-57.032,-190.93
-57.037,-190.92
-57.042,-190.91
-57.044,-190.9
-57.052,-190.88
-57.054,-190.88
-57.059,-190.86
-57.06,-190.86
-57.064,-190.85
-57.066,-190.84
-57.069,-190.83
-57.071,-190.83
-57.075,-190.82
-57.078,-190.81
-57.081,-190.8
-57.087,-190.78
-57.088,-190.78
-57.096,-190.76
-57.1,-190.74
-57.105,-190.73
-57.107,-190.72
-57.115,-190.7
-57.116,-190.7
-57.121,-190.68
-57.123,-190.68
-57.126,-190.67
-57.128,-190.66
-57.131,-190.65
-57.133,-190.65
-57.136,-190.64
-57.14,-190.63
-57.143,-190.62
-57.148,-190.6
-57.149,-190.6
-57.157,-190.57
-57.161,-190.56
-57.166,-190.55
-57.168,-190.54
-57.175,-190.52
-57.177,-190.51
-57.182,-190.5
-57.183,-190.49
-57.187,-190.48
-57.189,-190.48
-57.192,-190.47
-57.194,-190.46
-57.198,-190.45
-57.201,-190.44
-57.204,-190.43
-57.209,-190.41
-57.211,-190.41
-57.218,-190.39
-57.222,-190.37
-57.227,-190.36
-57.228,-190.35
-57.236,-190.33
-57.237,-190.32
-57.242,-190.31
-57.243,-190.3
-57.247,-190.29
-57.249,-190.28
-57.252,-190.27
-57.254,-190.27
-57.257,-190.26
-57.259,-190.25
-57.262,-190.24
-57.267,-190.22
-57.269,-190.22
-57.274,-190.2
-57.278,-190.18
-57.282,-190.17
-57.284,-190.16
-57.291,-190.14
-57.293,-190.14
-57.297,-190.12
-57.298,-190.12
-57.302,-190.1
-57.304,-190.1
-57.307,-190.09
-57.309,-190.08
-57.312,-190.07
-57.314,-190.06
-57.317,-190.05
-57.323,-190.03
-57.324,-190.03
-57.33,-190.01
-57.336,-189.99
-57.339,-189.98
-57.344,-189.97
-57.349,-189.95
-57.352,-189.94
-57.356,-189.93
-57.359,-189.92
-57.363,-189.91
-57.366,-189.9
-57.37,-189.88
-57.371,-189.88
-57.374,-189.87
-57.377,-189.86
-57.381,-189.85
-57.388,-189.83
-57.391,-189.82
-57.397,-189.8
-57.403,-189.78
-57.409,-189.76
-57.413,-189.75
-57.42,-189.73
-57.424,-189.72
-57.428,-189.71
-57.432,-189.7
-57.436,-189.69
-57.44,-189.67
-57.444,-189.66
-57.445,-189.66
-57.449,-189.65
-57.453,-189.64
-57.457,-189.63
-57.465,-189.61
-57.47,-189.6
-57.477,-189.58
-57.484,-189.56
-57.491,-189.54
-57.496,-189.53
-57.5,-189.52
-57.505,-189.51
-57.509,-189.5
-57.514,-189.49
-57.519,-189.47
-57.52,-189.47
-57.525,-189.46
-57.529,-189.45
-57.534,-189.44
-57.539,-189.43
-57.544,-189.42
-57.549,-189.4
-57.554,-189.39
-57.562,-189.37
-57.567,-189.36
-57.575,-189.34
-57.58,-189.33
-57.582,-189.33
-57.587,-189.31
-57.592,-189.3
-57.597,-189.29
-57.602,-189.28
-57.605,-189.27
-57.61,-189.26
-57.62,-189.24
-57.625,-189.23
-57.632,-189.21
-57.636,-189.2
-57.642,-189.19
-57.648,-189.18
-57.652,-189.17
-57.657,-189.16
-57.663,-189.14
-57.669,-189.13
-57.673,-189.12
-57.679,-189.11
-57.684,-189.1
-57.686,-189.09
-57.691,-189.08
-57.7,-189.06
-57.706,-189.05
-57.715,-189.03
-57.723,-189.02
-57.727,-189.01
-57.733,-189
-57.739,-188.99
-57.745,-188.97
-57.75,-188.96
-57.756,-188.95
-57.765,-188.93
-57.771,-188.92
-57.778,-188.91
-57.782,-188.9
-57.788,-188.89
-57.794,-188.88
-57.8,-188.87
-57.805,-188.86
-57.813,-188.84
-57.818,-188.83
-57.824,-188.82
-57.83,-188.81
-57.836,-188.8
-57.844,-188.79
-57.851,-188.77
-57.855,-188.77
-57.861,-188.75
-57.87,-188.74
-57.877,-188.73
-57.883,-188.71
-57.889,-188.7
-57.896,-188.69
-57.901,-188.68
-57.908,-188.67
-57.913,-188.66
-57.921,-188.65
-57.927,-188.64
-57.933,-188.62
-57.939,-188.61
-57.945,-188.6
-57.954,-188.59
-57.961,-188.57
-57.965,-188.57
-57.971,-188.55
-57.98,-188.54
-57.987,-188.53
-57.998,-188.51
-58.005,-188.49
-58.011,-188.48
-58.015,-188.48
-58.022,-188.46
-58.028,-188.45
-58.035,-188.44
-58.041,-188.43
-58.048,-188.42
-58.055,-188.41
-58.062,-188.39
-58.067,-188.38
-58.074,-188.37
-58.082,-188.36
-58.089,-188.34
-58.1,-188.32
-58.107,-188.31
-58.109,-188.31
-58.116,-188.3
-58.123,-188.29
-58.13,-188.27
-58.137,-188.26
-58.142,-188.25
-58.15,-188.24
-58.158,-188.22
-58.166,-188.21
-58.162,-188.22
-58.169,-188.21
-58.183,-188.18
-58.19,-188.17
-58.192,-188.17
-58.199,-188.15
-58.209,-188.14
-58.216,-188.13
-58.223,-188.11
-58.224,-188.11
-58.231,-188.1
-58.238,-188.09
-58.244,-188.08
-58.251,-188.07
-58.258,-188.06
-58.263,-188.05
-58.27,-188.03
-58.276,-188.03
-58.283,-188.01
-58.288,-188
-58.295,-187.99
-58.301,-187.98
-58.308,-187.97
-58.315,-187.96
-58.317,-187.96
-58.324,-187.94
-58.328,-187.94
-58.337,-187.92
-58.341,-187.91
-58.348,-187.9
-58.353,-187.89
-58.36,-187.88
-58.363,-187.88
-58.369,-187.87
-58.374,-187.86
-58.38,-187.85
-58.386,-187.84
-58.393,-187.83
-58.398,-187.82
-58.404,-187.81
-58.414,-187.79
-58.417,-187.78
-58.424,-187.77
-58.433,-187.76
-58.44,-187.74
-58.444,-187.74
-58.451,-187.73
-58.455,-187.72
-58.461,-187.71
-58.466,-187.7
-58.472,-187.69
-58.478,-187.68
-58.484,-187.67
-58.489,-187.66
-58.495,-187.65
-58.501,-187.64
-58.507,-187.63
-58.516,-187.61
-58.521,-187.6
-58.527,-187.59
-58.532,-187.58
-58.54,-187.57
-58.545,-187.56
-58.554,-187.55
-58.558,-187.54
-58.566,-187.53
-58.571,-187.52
-58.578,-187.51
-58.58,-187.5
-58.587,-187.49
-58.592,-187.48
-58.599,-187.47
-58.604,-187.46
-58.611,-187.45
-58.62,-187.43
-58.625,-187.43
-58.631,-187.41
-58.64,-187.4
-58.647,-187.39
-58.652,-187.38
-58.663,-187.36
-58.667,-187.35
-58.674,-187.34
-58.677,-187.33
-58.684,-187.32
-58.687,-187.32
-58.694,-187.3
-58.699,-187.3
-58.706,-187.28
-58.711,-187.27
-58.718,-187.26
-58.727,-187.25
-58.731,-187.24
-58.738,-187.23
-58.745,-187.22
-58.753,-187.2
-58.758,-187.19
-58.767,-187.18
-58.771,-187.17
-58.778,-187.16
-58.785,-187.15
-58.792,-187.13
-58.797,-187.12
-58.804,-187.11
-58.807,-187.11
-58.813,-187.1
-58.816,-187.09
-58.822,-187.08
-58.83,-187.06
-58.835,-187.05
-58.843,-187.04
-58.85,-187.03
-58.857,-187.01
-58.861,-187
-58.87,-186.98
-58.875,-186.98
-58.88,-186.97
-58.884,-186.96
-58.89,-186.95
-58.892,-186.94
-58.898,-186.93
-58.901,-186.92
-58.907,-186.91
-58.912,-186.9
-58.919,-186.89
-58.926,-186.87
-58.93,-186.87
-58.939,-186.85
-58.946,-186.83
-58.952,-186.82
-58.957,-186.81
-58.965,-186.79
-58.97,-186.78
-58.974,-186.77
-58.979,-186.76
-58.985,-186.75
-58.986,-186.75
-58.992,-186.74
-58.995,-186.73
-59.002,-186.72
-59.005,-186.71
-59.011,-186.7
-59.018,-186.68
-59.022,-186.68
-59.03,-186.66
-59.037,-186.64
-59.043,-186.63
-59.047,-186.62
-59.055,-186.6
-59.059,-186.59
-59.063,-186.58
-59.068,-186.57
-59.074,-186.56
-59.074,-186.56
-59.08,-186.54
-59.083,-186.54
-59.09,-186.53
-59.095,-186.51
-59.1,-186.5
-59.106,-186.48
-59.112,-186.47
-59.118,-186.46
-59.122,-186.45
-59.129,-186.43
-59.134,-186.42
-59.14,-186.4
-59.145,-186.4
-59.151,-186.38
-59.152,-186.38
-59.158,-186.37
-59.16,-186.36
-59.166,-186.35
-59.168,-186.34
-59.174,-186.33
-59.18,-186.32
-59.184,-186.31
-59.19,-186.29
-59.196,-186.28
-59.202,-186.27
-59.206,-186.26
-59.214,-186.24
-59.218,-186.23
-59.222,-186.22
-59.226,-186.21
-59.229,-186.2
-59.234,-186.2
-59.24,-186.19
-59.24,-186.18
-59.246,-186.17
-59.249,-186.16
-59.255,-186.15
-59.262,-186.14
-59.266,-186.13
-59.274,-186.11
-59.28,-186.1
-59.286,-186.09
-59.29,-186.08
-59.294,-186.07
-59.299,-186.06
-59.302,-186.05
-59.307,-186.05
-59.31,-186.04
-59.314,-186.03
-59.321,-186.02
-59.324,-186.01
-59.33,-186
-59.334,-185.99
-59.341,-185.99
-59.347,-185.97
-59.352,-185.96
-59.359,-185.95
-59.366,-185.93
-59.368,-185.93
-59.373,-185.92
-59.376,-185.92
-59.381,-185.91
-59.385,-185.9
-59.389,-185.89
-59.393,-185.88
-59.397,-185.88
-59.403,-185.87
-59.406,-185.86
-59.412,-185.85
-59.418,-185.84
-59.424,-185.83
-59.43,-185.82
-59.435,-185.81
-59.437,-185.81
-59.442,-185.79
-59.445,-185.79
-59.45,-185.78
-59.456,-185.77
-59.46,-185.77
-59.467,-185.75
-59.472,-185.74
-59.475,-185.73
-59.48,-185.73
-59.486,-185.72
-59.486,-185.72
-59.493,-185.71
-59.496,-185.7
-59.502,-185.69
-59.504,-185.68
-59.509,-185.68
-59.515,-185.66
-59.521,-185.65
-59.526,-185.64
-59.531,-185.63
-59.538,-185.61
-59.542,-185.61
-59.543,-185.61
-59.548,-185.6
-59.55,-185.59
-59.555,-185.58
-59.561,-185.58
-59.563,-185.57
-59.569,-185.56
-59.575,-185.55
-59.58,-185.54
-59.585,-185.53
-59.587,-185.53
-59.592,-185.52
-59.596,-185.51
-59.599,-185.5
-59.604,-185.5
-59.608,-185.49
-59.612,-185.48
-59.615,-185.47
-59.62,-185.47
-59.624,-185.46
-59.628,-185.45
-59.632,-185.45
-59.634,-185.44
-59.639,-185.43
-59.644,-185.42
-59.648,-185.42
-59.654,-185.4
-59.659,-185.39
-59.668,-185.37
-59.674,-185.37
-59.673,-185.37
-59.678,-185.36
-59.686,-185.34
-59.692,-185.34
-59.692,-185.33
-59.697,-185.33
-59.704,-185.31
-59.71,-185.31
-59.715,-185.3
-59.712,-185.3
-59.717,-185.29
-59.727,-185.28
-59.732,-185.27
-59.736,-185.26
-59.745,-185.25
-59.752,-185.23
-59.757,-185.23
-59.759,-185.22
-59.764,-185.22
-59.771,-185.2
-59.776,-185.2
-59.779,-185.19
-59.784,-185.18
-59.79,-185.17
-59.795,-185.17
-59.8,-185.16
-59.799,-185.16
-59.804,-185.15
-59.814,-185.14
-59.819,-185.13
-59.823,-185.12
-59.832,-185.11
-59.84,-185.09
-59.845,-185.09
-59.847,-185.08
-59.852,-185.07
-59.86,-185.06
-59.865,-185.06
-59.867,-185.05
-59.873,-185.04
-59.88,-185.03
-59.886,-185.02
-59.888,-185.02
-59.894,-185.01
-59.9,-185
-59.9,-185
-59.906,-184.99
-59.914,-184.98
-59.918,-184.97
-59.924,-184.96
-59.93,-184.96
-59.933,-184.95
-59.939,-184.94
-59.944,-184.93
-59.95,-184.93
-59.954,-184.92
-59.959,-184.91
-59.964,-184.9
-59.97,-184.9
-59.974,-184.89
-59.979,-184.88
-59.985,-184.87
-59.985,-184.87
-59.99,-184.86
-59.998,-184.85
-60.002,-184.84
-60.008,-184.83
-60.013,-184.83
-60.016,-184.82
-60.021,-184.81
-60.026,-184.8
-60.032,-184.8
-60.035,-184.79
-60.04,-184.78
-60.045,-184.77
-60.05,-184.76
-60.053,-184.75
-60.058,-184.75
-60.063,-184.74
-60.063,-184.74
-60.068,-184.73
-60.075,-184.72
-60.08,-184.7
-60.084,-184.7
-60.089,-184.69
-60.092,-184.68
-60.097,-184.67
-60.101,-184.66
-60.106,-184.66
-60.11,-184.64
-60.114,-184.64
-60.118,-184.63
-60.123,-184.62
-60.128,-184.61
-60.132,-184.6
-60.137,-184.59
-60.141,-184.58
-60.146,-184.57
-60.15,-184.56
-60.155,-184.55
-60.159,-184.54
-60.164,-184.53
-60.167,-184.52
-60.172,-184.51
-60.175,-184.51
-60.18,-184.5
-60.184,-184.49
-60.188,-184.48
-60.192,-184.47
-60.197,-184.46
-60.203,-184.44
-60.207,-184.44
-60.211,-184.43
-60.215,-184.42
-60.22,-184.4
-60.224,-184.4
-60.229,-184.39
-60.232,-184.38
-60.236,-184.37
-60.241,-184.36
-60.245,-184.35
-60.249,-184.34
-60.253,-184.33
-60.257,-184.32
-60.262,-184.31
-60.268,-184.3
-60.272,-184.29
-60.277,-184.28
-60.28,-184.27
-60.286,-184.26
-60.29,-184.25
-60.295,-184.24
-60.299,-184.23
-60.303,-184.22
-60.307,-184.21
-60.312,-184.2
-60.315,-184.19
-60.32,-184.18
-60.323,-184.17
-60.328,-184.16
-60.332,-184.15
-60.337,-184.14
-60.338,-184.14
-60.342,-184.13
-60.346,-184.12
-60.351,-184.11
-60.356,-184.09
-60.36,-184.09
-60.365,-184.07
-60.369,-184.07
-60.373,-184.06
-60.377,-184.05
-60.381,-184.04
-60.385,-184.03
-60.389,-184.02
-60.393,-184.01
-60.397,-184
-60.401,-183.99
-60.406,-183.98
-60.408,-183.97
-60.411,-183.96
-60.416,-183.95
-60.42,-183.94
-60.425,-183.93
-60.429,-183.92
-60.434,-183.91
-60.438,-183.9
-60.443,-183.89
-60.447,-183.88
-60.451,-183.87
-60.455,-183.86
-60.459,-183.85
-60.463,-183.84
-60.467,-183.83
-60.47,-183.82
-60.474,-183.81
-60.477,-183.8
-60.481,-183.8
-60.484,-183.79
-60.489,-183.78
-60.494,-183.77
-60.497,-183.76
-60.502,-183.74
-60.506,-183.73
-60.511,-183.72
-60.514,-183.71
-60.518,-183.7
-60.522,-183.7
-60.526,-183.69
-60.53,-183.68
-60.534,-183.67
-60.536,-183.66
-60.539,-183.65
-60.543,-183.64
-60.545,-183.64
-60.549,-183.63
-60.552,-183.62
-60.557,-183.6
-60.561,-183.6
-60.565,-183.58
-60.569,-183.57
-60.573,-183.56
-60.576,-183.55
-60.58,-183.54
-60.583,-183.54
-60.587,-183.53
-60.59,-183.52
-60.594,-183.51
-60.596,-183.5
-60.6,-183.49
-60.603,-183.48
-60.605,-183.48
-60.609,-183.47
-60.612,-183.46
-60.618,-183.45
-60.621,-183.44
-60.626,-183.42
-60.629,-183.42
-60.633,-183.41
-60.637,-183.4
-60.641,-183.39
-60.644,-183.38
-60.648,-183.37
-60.652,-183.36
-60.656,-183.35
-60.658,-183.34
-60.661,-183.33
-60.665,-183.32
-60.667,-183.32
-60.671,-183.31
-60.674,-183.3
-60.679,-183.29
-60.683,-183.28
-60.687,-183.27
-60.691,-183.26
-60.696,-183.24
-60.699,-183.24
-60.703,-183.23
-60.706,-183.22
-60.71,-183.21
-60.716,-183.19
-60.719,-183.18
-60.72,-183.18
-60.724,-183.17
-60.728,-183.16
-60.731,-183.15
-60.733,-183.14
-60.736,-183.14
-60.741,-183.12
-60.744,-183.11
-60.748,-183.1
-60.752,-183.09
-60.755,-183.08
-60.758,-183.07
-60.762,-183.06
-60.763,-183.06
-60.767,-183.05
-60.77,-183.04
-60.772,-183.03
-60.775,-183.02
-60.777,-183.02
-60.78,-183.01
-60.783,-183
-60.785,-182.99
-60.788,-182.98
-60.791,-182.97
-60.794,-182.96
-60.797,-182.95
-60.8,-182.94
-60.803,-182.93
-60.805,-182.92
-60.808,-182.91
-60.81,-182.91
-60.813,-182.9
-60.816,-182.89
-60.818,-182.89
-60.821,-182.88
-60.823,-182.87
-60.825,-182.86
-60.828,-182.85
-60.832,-182.84
-60.835,-182.83
-60.838,-182.82
-60.841,-182.81
-60.844,-182.8
-60.847,-182.79
-60.85,-182.78
-60.855,-182.77
-60.858,-182.76
-60.858,-182.76
-60.862,-182.75
-60.866,-182.74
-60.869,-182.73
-60.87,-182.73
-60.873,-182.72
-60.877,-182.71
-60.88,-182.7
-60.885,-182.68
-60.888,-182.68
-60.892,-182.67
-60.895,-182.66
-60.898,-182.65
-60.902,-182.64
-60.905,-182.63
-60.91,-182.62
-60.914,-182.61
-60.914,-182.61
-60.918,-182.6
-60.922,-182.59
-60.925,-182.58
-60.926,-182.57
-60.93,-182.56
-60.933,-182.55
-60.936,-182.55
-60.938,-182.54
-60.941,-182.53
-60.944,-182.53
-60.947,-182.52
-60.95,-182.51
-60.953,-182.5
-60.956,-182.49
-60.961,-182.48
-60.964,-182.47
-60.968,-182.46
-60.969,-182.46
-60.972,-182.45
-60.976,-182.44
-60.978,-182.43
-60.981,-182.43
-60.984,-182.42
-60.988,-182.41
-60.99,-182.4
-60.993,-182.39
-60.996,-182.39
-60.999,-182.38
-61.002,-182.37
-61.005,-182.36
-61.008,-182.35
-61.011,-182.35
-61.014,-182.34
-61.018,-182.33
-61.02,-182.32
-61.023,-182.32
-61.027,-182.31
-61.031,-182.3
-61.034,-182.29
-61.04,-182.27
-61.043,-182.27
-61.044,-182.26
-61.047,-182.26
-61.052,-182.24
-61.056,-182.24
-61.059,-182.23
-61.059,-182.23
-61.062,-182.22
-61.065,-182.21
-61.068,-182.21
-61.072,-182.19
-61.074,-182.19
-61.078,-182.18
-61.081,-182.18
-61.085,-182.17
-61.089,-182.16
-61.095,-182.14
-61.098,-182.13
-61.102,-182.13
-61.1,-182.13
-61.104,-182.12
-61.107,-182.11
-61.11,-182.11
-61.112,-182.1
-61.116,-182.09
-61.118,-182.09
-61.122,-182.08
-61.126,-182.07
-61.13,-182.06
-61.131,-182.06
-61.135,-182.05
-61.138,-182.04
-61.14,-182.03
-61.147,-182.02
-61.15,-182.01
-61.152,-182
-61.154,-182
-61.156,-181.99
-61.159,-181.99
-61.163,-181.98
-61.164,-181.97
-61.166,-181.97
-61.169,-181.96
-61.172,-181.95
-61.177,-181.94
-61.179,-181.93
-61.18,-181.93
-61.182,-181.92
-61.185,-181.92
-61.187,-181.91
-61.19,-181.9
-61.193,-181.89
-61.195,-181.89
-61.197,-181.88
-61.2,-181.87
-61.203,-181.87
-61.206,-181.86
-61.207,-181.85
-61.21,-181.85
-61.212,-181.84
-61.215,-181.83
-61.22,-181.82
-61.222,-181.81
-61.221,-181.82
-61.223,-181.81
-61.229,-181.79
-61.231,-181.79
-61.233,-181.78
-61.235,-181.78
-61.237,-181.77
-61.24,-181.76
-61.242,-181.76
-61.248,-181.74
-61.248,-181.74
-61.252,-181.73
-61.254,-181.73
-61.257,-181.72
-61.262,-181.71
-61.265,-181.7
-61.267,-181.69
-61.267,-181.69
-61.269,-181.69
-61.275,-181.67
-61.277,-181.66
-61.279,-181.66
-61.281,-181.65
-61.283,-181.64
-61.287,-181.63
-61.289,-181.63
-61.295,-181.61
-61.299,-181.6
-61.301,-181.59
-61.305,-181.58
-61.307,-181.58
-61.309,-181.57
-61.313,-181.56
-61.315,-181.55
-61.316,-181.55
-61.318,-181.54
-61.323,-181.53
-61.325,-181.52
-61.327,-181.52
-61.328,-181.51
-61.333,-181.49
-61.335,-181.49
-61.337,-181.48
-61.343,-181.46
-61.347,-181.45
-61.349,-181.45
-61.353,-181.43
-61.355,-181.43
-61.357,-181.42
-61.362,-181.41
-61.363,-181.4
-61.364,-181.4
-61.366,-181.39
-61.372,-181.37
-61.374,-181.37
-61.378,-181.36
-61.38,-181.35
-61.382,-181.34
-61.388,-181.32
-61.391,-181.31
-61.393,-181.31
-61.398,-181.29
-61.4,-181.28
-61.402,-181.28
-61.405,-181.27
-61.407,-181.26
-61.413,-181.25
-61.415,-181.24
-61.417,-181.23
-61.419,-181.22
-61.423,-181.21
-61.426,-181.2
-61.428,-181.2
-61.435,-181.18
-61.439,-181.17
-61.441,-181.16
-61.446,-181.15
-61.449,-181.14
-61.451,-181.13
-61.456,-181.12
-61.459,-181.11
-61.46,-181.11
-61.462,-181.1
-61.467,-181.09
-61.469,-181.08
-61.473,-181.07
-61.475,-181.06
-61.48,-181.05
-61.483,-181.04
-61.486,-181.04
-61.492,-181.02
-61.497,-181.01
-61.499,-181
-61.505,-180.99
-61.508,-180.98
-61.511,-180.97
-61.516,-180.96
-61.52,-180.95
-61.52,-180.95
-61.524,-180.94
-61.528,-180.93
-61.532,-180.92
-61.537,-180.91
-61.541,-180.9
-61.547,-180.88
-61.552,-180.87
-61.557,-180.86
-61.561,-180.85
-61.566,-180.84
-61.571,-180.83
-61.577,-180.81
-61.581,-180.8
-61.586,-180.79
-61.584,-180.8
-61.589,-180.79
-61.594,-180.77
-61.598,-180.76
-61.602,-180.76
-61.606,-180.75
-61.612,-180.73
-61.617,-180.73
-61.623,-180.71
-61.628,-180.7
-61.634,-180.69
-61.639,-180.68
-61.645,-180.66
-61.649,-180.65
-61.656,-180.64
-61.661,-180.63
-61.666,-180.62
-61.665,-180.62
-61.67,-180.61
-61.675,-180.6
-61.68,-180.59
-61.684,-180.58
-61.689,-180.57
-61.695,-180.56
-61.7,-180.55
-61.706,-180.53
-61.712,-180.52
-61.718,-180.51
-61.724,-180.5
-61.73,-180.48
-61.735,-180.47
-61.742,-180.46
-61.747,-180.45
-61.753,-180.44
-61.751,-180.44
-61.756,-180.43
-61.762,-180.42
-61.767,-180.41
-61.771,-180.4
